id,doc_type,filename,file_found,tesseract_conf,tesseract_time_s,pipeline_conf,pipeline_engine,pipeline_time_s
2225,AD,TS-INQ_Old doc_AD_AD DFPs_2005-040.pdf,True,90.69,1.03,90.69,tesseract,10.502
2226,AD,TS-INQ_Old doc_AD_AD DFPs_2005-013.pdf,True,68.85,4.73,81.5,tesseract,13.99
2227,AD,TS-INQ_Old doc_AD_AD DFPs_2005-101(2005-5886).pdf,True,94.8,1.096,94.8,tesseract,8.302
2228,AD,TS-INQ_Old doc_AD_AD DFPs_2005-108(2005-6026).pdf,True,91.5,1.224,93.5,tesseract,10.922
2229,AD,TS-INQ_Old doc_AD_AD DFPs_2005-115.pdf,True,92.43,0.992,94.43,tesseract,10.167
2230,AD,TS-INQ_Old doc_AD_AD DFPs_2005-128.pdf,True,93.0,0.956,95.0,tesseract,8.065
2231,AD,TS-INQ_Old doc_AD_AD DFPs_2005-164.pdf,True,91.0,0.962,91.0,tesseract,10.136
1298,CERTIFICATE,test_final.pdf,True,94.25,3.747,99.0,pdfplumber,0.038
2149,CERTIFICATE,TS-INP_Other Documents_Status_HT_0001.pdf,True,91.56,3.031,91.56,tesseract,14.068
2151,CERTIFICATE,TS-INP_Other Documents_Status_OCCM_0553.pdf,True,64.75,57.415,64.75,tesseract,151.715
2152,CERTIFICATE,TS-INP_Other Documents_Status_OCCM_0608.pdf,True,60.56,29.598,60.56,tesseract,88.421
2153,CERTIFICATE,TS-INP_Other Documents_Status_HT_0002.pdf,True,60.65,18.955,62.95,tesseract,49.914
2154,CERTIFICATE,TS-INP_Other Documents_Status_OCCM_0706.pdf,True,84.12,21.935,88.12,tesseract,54.011
2155,CERTIFICATE,TS-INP_Other Documents_Status_OCCM_0712.pdf,True,89.0,9.557,89.0,tesseract,39.149
2156,CERTIFICATE,TS-INP_Other Documents_Status_OCCM_0711.pdf,True,59.59,37.814,59.59,tesseract,117.3
2157,CERTIFICATE,TS-INP_Other Documents_Status_OCCM_0707.pdf,True,52.56,16.422,52.56,tesseract,49.198
2536,CERTIFICATE,TS-INQ_Old doc_AME Status + Statements_MSN 2158 OCCM Status.pdf,True,59.99,23.841,97.0,pdfplumber,0.106
2556,CERTIFICATE,TS-INQ_Old doc_Certificates_ILFC_AMP Approval Cert ~ MS680 Cert.pdf,True,58.47,25.56,60.47,tesseract,83.878
2557,CERTIFICATE,TS-INQ_Old doc_Certificates_ILFC_MSN 2158 ~ Noise Cert ~ IAA ~ 23-01-2014.pdf,True,84.27,2.382,95.0,pdfplumber,0.041
2558,CERTIFICATE,TS-INQ_Old doc_Certificates_RAK_10. AOC  RAK Airways 07.04.2013.pdf,True,84.83,5.405,85.83,tesseract,20.604
2559,CERTIFICATE,TS-INQ_Old doc_Certificates_ILFC_MSN 2158 C of R EI-FDV.pdf,True,90.86,3.362,90.86,tesseract,39.516
2560,CERTIFICATE,TS-INQ_Old doc_Certificates_ILFC_FDV Lic.pdf,True,90.7,2.733,90.7,tesseract,21.423
2562,CERTIFICATE,TS-INQ_Old doc_Certificates_RAK_2. C of R - Issued 01 November 2011.pdf,True,73.51,13.514,86.36,tesseract,31.347
2563,CERTIFICATE,TS-INQ_Old doc_Certificates_RAK_4. Airworthiness Review Certificate - Expires 31 Oct 2014.pdf,True,75.53,2.699,77.79,tesseract,13.403
2564,CERTIFICATE,TS-INQ_Old doc_Certificates_RAK_3. C of A - Re - issue 21 Oct 2012.pdf,True,74.15,15.858,76.15,tesseract,43.13
2565,CERTIFICATE,TS-INQ_Old doc_Certificates_RAK_7. Noise Certificate - Issued 31 Oct 2011_RE Issue12-Fev-12.pdf,True,85.84,2.88,85.84,tesseract,12.059
2566,CERTIFICATE,TS-INQ_Old doc_Certificates_RAK_5. Insurance Certificate - A320 EXPIRY 28NOV2014.pdf,True,0.0,0.0,0.0,none,0.0
2567,CERTIFICATE,TS-INQ_Old doc_Certificates_RAK_MSN 2158~Noise Certificate.pdf,True,0.0,0.0,0.0,none,0.0
2568,CERTIFICATE,TS-INQ_Old doc_Certificates_RAK_8. Aircraft Station Licence - Exp 28-Sep-14.pdf,True,76.06,8.071,76.4,tesseract,29.914
2571,CERTIFICATE,TS-INQ_Old doc_Components_Air Arabia_Components_HT Certificates_ATA 21_ACM SN 2153.pdf,True,75.57,4.255,75.57,tesseract,18.658
2573,CERTIFICATE,TS-INQ_Old doc_Components_Air Arabia_Components_HT Certificates_ATA 21_ACM SN 4250.pdf,True,79.69,3.007,81.69,tesseract,19.835
2575,CERTIFICATE,TS-INQ_Old doc_Components_Air Arabia_Components_HT Certificates_ATA 21_Condenser SN 0756A00ES006815.pdf,True,75.15,27.085,75.21,tesseract,73.746
2576,CERTIFICATE,TS-INQ_Old doc_Components_Air Arabia_Components_HT Certificates_ATA 21_Condenser SN 0756A00ES008421.pdf,True,71.28,22.978,84.3,tesseract,68.01
2577,CERTIFICATE,TS-INQ_Old doc_Components_Air Arabia_Components_HT Certificates_ATA 21_Main Heat Exchanger SN 04018.pdf,True,75.48,14.692,75.63,tesseract,40.398
2578,CERTIFICATE,TS-INQ_Old doc_Components_Air Arabia_Components_HT Certificates_ATA 21_Main Heat Exchanger SN 03835.pdf,True,79.22,8.97,79.22,tesseract,33.738
2579,CERTIFICATE,TS-INQ_Old doc_Components_Air Arabia_Components_HT Certificates_ATA 21_Ozone Converter SN 9476.pdf,True,80.8,24.706,80.8,tesseract,83.046
2580,CERTIFICATE,TS-INQ_Old doc_Components_Air Arabia_Components_HT Certificates_ATA 21_Ozone Converter SN 9883.pdf,True,74.13,27.455,74.13,tesseract,89.469
2041,DB_CHART,TS-INP_D&B chart_R001.pdf,True,76.77,4.636,76.77,tesseract,27.919
2042,DB_CHART,TS-INP_D&B chart_2025_08_12_Dent-Repair_NP.PDF,True,74.45,11.17,99.0,pdfplumber,0.261
2045,DB_CHART,TS-INP_D&B chart_R0011.pdf,True,78.1,2.219,80.94,tesseract,10.049
2046,DB_CHART,TS-INP_D&B chart_R0012.pdf,True,78.73,5.726,80.73,tesseract,21.291
2047,DB_CHART,TS-INP_D&B chart_R0013.pdf,True,77.89,3.288,86.67,tesseract,16.46
2048,DB_CHART,TS-INP_D&B chart_R0011BIS.pdf,True,56.4,28.549,56.84,tesseract,76.562
2049,DB_CHART,TS-INP_D&B chart_R0014.pdf,True,83.15,2.856,83.15,tesseract,16.213
2050,DB_CHART,TS-INP_D&B chart_R0015.pdf,True,55.45,21.884,57.45,tesseract,61.615
2051,DB_CHART,TS-INP_D&B chart_R0016.pdf,True,81.62,3.546,81.62,tesseract,22.173
2052,DB_CHART,TS-INP_D&B chart_R0017.pdf,True,79.68,4.395,79.68,tesseract,28.098
2053,DB_CHART,TS-INP_D&B chart_R002.pdf,True,75.11,4.171,78.7,tesseract,19.167
2054,DB_CHART,TS-INP_D&B chart_R0019.pdf,True,76.3,7.983,78.3,tesseract,29.925
2055,DB_CHART,TS-INP_D&B chart_R0020.pdf,True,62.3,20.288,62.3,tesseract,54.256
2056,DB_CHART,TS-INP_D&B chart_R0021.pdf,True,76.77,3.357,76.77,tesseract,12.778
2057,DB_CHART,TS-INP_D&B chart_R0023.pdf,True,79.68,4.286,79.68,tesseract,26.554
2058,DB_CHART,TS-INP_D&B chart_R0022.pdf,True,77.26,3.495,78.78,tesseract,13.304
2059,DB_CHART,TS-INP_D&B chart_R0024.pdf,True,77.49,4.011,77.49,tesseract,24.86
2060,DB_CHART,TS-INP_D&B chart_R0025.pdf,True,76.71,2.296,78.71,tesseract,10.36
2061,DB_CHART,TS-INP_D&B chart_R0029.pdf,True,64.75,10.346,64.75,tesseract,31.811
2062,DB_CHART,TS-INP_D&B chart_R0028.pdf,True,80.9,4.608,82.9,tesseract,15.826
2063,DB_CHART,TS-INP_D&B chart_R0026.pdf,True,80.64,5.194,82.64,tesseract,22.763
2064,DB_CHART,TS-INP_D&B chart_R0027.pdf,True,83.74,4.897,85.74,tesseract,17.182
2065,DB_CHART,TS-INP_D&B chart_R003.pdf,True,75.63,3.95,75.63,tesseract,23.987
2066,DB_CHART,TS-INP_D&B chart_R0032.pdf,True,77.25,4.058,80.32,tesseract,15.362
2067,DB_CHART,TS-INP_D&B chart_R0030.pdf,True,80.23,10.776,80.23,tesseract,31.806
2068,DB_CHART,TS-INP_D&B chart_R0031.pdf,True,76.82,6.647,76.82,tesseract,24.363
2069,DB_CHART,TS-INP_D&B chart_R0033.pdf,True,84.7,6.306,86.7,tesseract,21.967
2070,DB_CHART,TS-INP_D&B chart_R0034.pdf,True,80.77,7.233,80.77,tesseract,29.208
2071,DB_CHART,TS-INP_D&B chart_R0035.pdf,True,75.1,7.379,77.48,tesseract,23.808
2072,DB_CHART,TS-INP_D&B chart_R0037.pdf,True,81.24,4.227,83.24,tesseract,26.982
2909,SB,TS-INQ_Old doc_Engines_APU_APU change from APS3200 to 131-9A_APU interchangeability.pdf,True,85.15,3.093,97.0,pdfplumber,0.138
2914,SB,TS-INQ_Old doc_Engines_APU_APU change from APS3200 to 131-9A_SB_49_1082_15.pdf,True,91.04,2.223,99.0,pdfplumber,0.064
2933,SB,A318.A319.A320.A321 SB A320-71-1043 (Intermix configurations) - For Ref Only - UNCONTROLLED COPY.pdf,True,93.69,3.193,95.69,tesseract,25.33
2934,SB,"Rohr Modification Notice (Inlet Cowl, Anti Ice Supply Duct Change) - For Ref Only - UNCONTROLLED COPY.pdf",True,79.5,6.456,81.5,tesseract,26.986
2935,SB,Rohr SB RA320-71-126 (Inlet Cowl - Anti Ice System Improvement) - For Ref Only - UNCONTROLLED COPY.pdf,True,92.89,2.817,94.89,tesseract,24.802
2939,SB,Rohr SB RA32171-11R1 (Replacement of Aft Eng Mount Bearings) - For Ref Only - UNCONTROLLED COPY.pdf,True,94.44,1.668,96.44,tesseract,15.562
2997,SB,697519 Air Jamaica EEC Software Installed Statement & SB 73-0229 Printout.pdf,True,88.32,2.512,91.49,tesseract,17.532
3003,SB,697519 Air Jamaica SB Statement.pdf,True,86.04,1.739,88.04,tesseract,15.534
3004,SB,697519 Air Jamaica SB 72-0671 Compliance Printout.pdf,True,72.09,10.017,72.09,tesseract,42.665
3023,SB,697519 Thomas Cook ASB & AOW Stmt..pdf,True,82.02,1.711,84.02,tesseract,15.104
3191,SB,779302 Mexicana EEC Software Installed Info (SB 73-0229).pdf,True,86.58,1.64,88.58,tesseract,14.791
3202,SB,779302 Mexicana SB Status.pdf,True,87.75,2.011,87.75,tesseract,15.779
3385,SB,TS-INQ_Old doc_Engines_Leased engines MSN 2158 change_SB73-0268_5B.PDF,True,90.69,2.321,95.0,pdfplumber,0.094
3502,SB,03_10.pdf,True,91.24,1.051,95.0,pdfplumber,0.012
3515,SB,MOD 00 - APPLICATION SB.pdf,True,90.67,13.033,90.67,tesseract,57.036
3579,SB,TS-INQ_Old doc_ESTOPPED AND ACCEPTANCE CERTIFICATE_Nouvelair 2158 Estoppel andAcceptance Certificate (21st March)[1] - SB.pdf,True,94.9,2.511,99.0,pdfplumber,0.077
3681,SB,SB-010-14_Rev.0.pdf,True,93.59,2.369,97.0,pdfplumber,0.077
3683,SB,EO-010-14_Rev0.pdf,True,90.99,1.722,95.0,pdfplumber,0.058
3684,SB,DAS-010-14_Rev.0.pdf,True,91.84,2.146,97.0,pdfplumber,0.08
3763,SB,TS-INQ_Old doc_SB_SB Airbus_A320-22-1140.pdf,True,58.94,16.089,58.94,tesseract,46.478
3764,SB,TS-INQ_Old doc_SB_SB Airbus_A320-22-1147.pdf,True,68.11,12.055,68.11,tesseract,35.974
3765,SB,TS-INQ_Old doc_SB_SB Airbus_A320-22-1171.pdf,True,75.2,6.566,75.2,tesseract,37.264
3766,SB,TS-INQ_Old doc_SB_SB Airbus_A320-22-1174.pdf,True,58.81,12.42,76.5,tesseract,34.679
3767,SB,TS-INQ_Old doc_SB_SB Airbus_A320-22-1156.pdf,True,71.5,17.247,74.0,tesseract,47.992
3768,SB,TS-INQ_Old doc_SB_SB Airbus_A320-22-1182.pdf,True,76.11,5.282,87.31,tesseract,18.116
3769,SB,TS-INQ_Old doc_SB_SB Airbus_A320-22-1247.pdf,True,78.29,7.696,78.29,tesseract,23.733
3770,SB,TS-INQ_Old doc_SB_SB Airbus_A320-22-1205.pdf,True,75.65,5.391,78.46,tesseract,20.808
3771,SB,TS-INQ_Old doc_SB_SB Airbus_A320-24-1120.pdf,True,33.65,46.455,36.15,tesseract,1183.842
3772,SB,TS-INQ_Old doc_SB_SB Airbus_A320-22-1289.pdf,True,79.81,2.05,81.81,tesseract,15.108
3773,SB,TS-INQ_Old doc_SB_SB Airbus_A320-25-1181.pdf,True,73.34,11.723,73.34,tesseract,36.066
1,ATL,NO_0011076.pdf,True,77.14,10.683,77.14,tesseract,34.517
2,ATL,NO_0011850.pdf,True,80.67,10.464,80.67,tesseract,35.407
3,ATL,NO_0011848.pdf,True,83.64,10.299,83.64,tesseract,34.453
4,ATL,NO_0011849.pdf,True,80.03,10.182,80.03,tesseract,34.015
5,ATL,NO_0011079.pdf,True,78.66,9.763,78.66,tesseract,45.563
6,ATL,NO_0011080.pdf,True,77.0,10.27,77.0,tesseract,43.039
7,ATL,NO_0011081.pdf,True,78.04,12.394,78.04,tesseract,51.649
8,ATL,NO_0011082.pdf,True,76.71,11.169,76.71,tesseract,50.043
9,ATL,0005376.pdf,True,77.51,10.791,77.51,tesseract,39.269
10,ATL,0005377.pdf,True,76.7,9.27,77.52,tesseract,37.606
11,ATL,0005381.pdf,True,82.43,10.38,82.43,tesseract,46.952
12,ATL,0005399.pdf,True,79.1,10.438,79.1,tesseract,48.966
13,ATL,0005398.pdf,True,78.51,9.651,87.0,tesseract,30.565
14,ATL,0005378.pdf,True,79.05,8.751,79.05,tesseract,35.426
15,ATL,0005400.pdf,True,79.29,10.067,79.29,tesseract,33.541
16,ATL,0005426.pdf,True,79.56,10.517,79.56,tesseract,38.321
17,ATL,0011875.pdf,True,79.37,15.273,79.37,tesseract,47.563
